animal_id,y_true,y_pred,proba_Adoption,proba_Euthanasia,proba_Other,proba_Return to Owner,proba_Transfer
A890070,Adoption,Adoption,0.8490605,0.007953936,0.016895892,0.038728017,0.08736166
A890073,Euthanasia,Adoption,0.38850206,0.06269145,0.044819534,0.38802195,0.11596503
A890103,Adoption,Adoption,0.94581413,0.0069316584,0.009557077,0.004219161,0.03347796
A890104,Adoption,Adoption,0.94581413,0.0069316584,0.009557077,0.004219161,0.03347796
A890105,Adoption,Adoption,0.92895937,0.0067461906,0.011959625,0.0052962718,0.04703857
A890177,Adoption,Adoption,0.7792976,0.013584018,0.01965525,0.014320701,0.17314246
A890183,Adoption,Adoption,0.73250693,0.017038517,0.016737685,0.019447504,0.21426934
A890187,Adoption,Adoption,0.6379391,0.012693786,0.018429598,0.018655984,0.31228158
A890278,Euthanasia,Return to Owner,0.3203888,0.032681815,0.05124941,0.5522456,0.04343435
A890318,Adoption,Adoption,0.9421552,0.009295675,0.007462363,0.0047994223,0.036287352
A890326,Other,Transfer,0.43616414,0.00915143,0.013341356,0.017473916,0.52386916
A890341,Adoption,Adoption,0.9037006,0.006350222,0.0075162835,0.042611405,0.039821465
A890362,Adoption,Adoption,0.7820299,0.018411491,0.029840356,0.04757205,0.122146204
A890364,Adoption,Adoption,0.7612996,0.026394768,0.03287977,0.04578187,0.13364395
A890413,Adoption,Adoption,0.8736606,0.008264642,0.009914242,0.01905677,0.08910369
A890450,Adoption,Adoption,0.50107193,0.011891081,0.013265573,0.29619288,0.1775785
A890451,Adoption,Adoption,0.74780196,0.0137992995,0.03625191,0.048473172,0.15367366
A890453,Adoption,Adoption,0.90699136,0.006743177,0.009498336,0.012828584,0.063938536
A890513,Adoption,Adoption,0.72204715,0.012596113,0.040753413,0.008358354,0.21624495
A890522,Adoption,Adoption,0.7168211,0.0110144615,0.015420095,0.018544383,0.23819995
A890610,Adoption,Adoption,0.7069008,0.02884789,0.01751623,0.041775867,0.2049592
A890610,Transfer,Adoption,0.61097074,0.01504881,0.014345751,0.09164909,0.2679856
A890611,Adoption,Adoption,0.8657806,0.008518654,0.0115895895,0.0143306125,0.09978059
A890639,Adoption,Adoption,0.9074057,0.0052077295,0.007073106,0.006580177,0.07373326
A890664,Transfer,Adoption,0.6817674,0.028725302,0.026385475,0.031832073,0.23128976
A890745,Adoption,Adoption,0.8327118,0.008332566,0.015365524,0.006738128,0.13685197
A890746,Adoption,Adoption,0.91655004,0.015513825,0.012631803,0.0063871522,0.04891713
A890773,Adoption,Transfer,0.1616815,0.009950346,0.011678024,0.01061059,0.80607957
A890775,Adoption,Adoption,0.96197104,0.00363856,0.0047589513,0.005279583,0.024351867
A890776,Adoption,Adoption,0.9695518,0.0031930343,0.0043271026,0.0044774855,0.018450579
A890804,Euthanasia,Adoption,0.5768384,0.050002698,0.030402588,0.14079729,0.20195906
A890821,Adoption,Adoption,0.95722294,0.0043356107,0.012556493,0.004009165,0.021875791
A890847,Adoption,Adoption,0.47426024,0.08286246,0.04016086,0.33098254,0.07173383
A890856,Adoption,Adoption,0.857361,0.007364771,0.011731415,0.010755962,0.11278687
A890905,Adoption,Adoption,0.67017794,0.012232236,0.014373796,0.13649568,0.16672036
A890955,Adoption,Adoption,0.81942517,0.009186378,0.008938211,0.021061013,0.14138919
A890957,Adoption,Adoption,0.7443116,0.029180791,0.032056883,0.011734973,0.18271582
A890964,Adoption,Adoption,0.84537554,0.01712575,0.0120715555,0.054289866,0.07113733
A891044,Adoption,Adoption,0.9583536,0.003981016,0.0049146283,0.0056733014,0.027077435
A891047,Adoption,Adoption,0.9663693,0.004421754,0.008419864,0.0047056694,0.01608349
A891077,Adoption,Adoption,0.93315434,0.0051009776,0.010372426,0.0049040657,0.046468183
A891078,Adoption,Adoption,0.79415977,0.00820747,0.014841261,0.007816261,0.17497528
A891105,Adoption,Adoption,0.9446453,0.0067441026,0.012075544,0.007966709,0.028568396
A891106,Adoption,Adoption,0.9450669,0.0048510185,0.009159426,0.00642536,0.03449726
A891111,Adoption,Adoption,0.9238232,0.005014473,0.008610777,0.0074702688,0.055081278
A891129,Return to Owner,Adoption,0.632578,0.047513206,0.020571182,0.17933463,0.12000297
A891135,Adoption,Adoption,0.8797059,0.005526465,0.007945282,0.012568937,0.09425346
A891160,Adoption,Adoption,0.6822782,0.010449947,0.040506557,0.009175279,0.25759003
A891162,Adoption,Adoption,0.9441489,0.0054913145,0.00935925,0.004313511,0.036687028
A891174,Adoption,Adoption,0.89263827,0.0067145796,0.008520724,0.012987034,0.07913944
A891175,Adoption,Adoption,0.84648204,0.008085287,0.011667311,0.024877816,0.10888756
A891176,Adoption,Adoption,0.84648204,0.008085287,0.011667311,0.024877816,0.10888756
A891191,Adoption,Adoption,0.8194984,0.0101051815,0.015082733,0.011416176,0.14389747
A891215,Adoption,Adoption,0.62327,0.017343353,0.0541821,0.036653135,0.26855144
A891224,Adoption,Adoption,0.95864844,0.007379913,0.007097487,0.0050833137,0.021790886
A891229,Adoption,Adoption,0.924859,0.005976286,0.0065353215,0.011327676,0.05130167
A891243,Adoption,Adoption,0.7502352,0.014509895,0.015316088,0.036981262,0.18295756
A891244,Adoption,Adoption,0.839465,0.015418907,0.019595686,0.063686095,0.061834227
A891270,Adoption,Adoption,0.9686462,0.004666575,0.0055091013,0.0043474166,0.016830685
A891271,Adoption,Adoption,0.96496624,0.004562309,0.008218275,0.00465314,0.017600043
A891280,Adoption,Adoption,0.8566801,0.0077280784,0.016790805,0.017064491,0.101736575
A891300,Adoption,Adoption,0.9238232,0.005014473,0.008610777,0.0074702688,0.055081278
A891308,Adoption,Adoption,0.96153873,0.003512987,0.0065270765,0.0028913114,0.025529899
A891374,Adoption,Adoption,0.8104618,0.014860065,0.01636284,0.04731986,0.11099541
A891452,Adoption,Adoption,0.95583653,0.0037264584,0.0048891916,0.0050354586,0.030512309
A891469,Adoption,Adoption,0.9644849,0.0037460546,0.004871007,0.005186706,0.021711357
A891471,Adoption,Adoption,0.95593905,0.0037830786,0.00676338,0.0033817221,0.03013275
A891477,Adoption,Adoption,0.9450669,0.0048510185,0.009159426,0.00642536,0.03449726
A891478,Adoption,Adoption,0.91794866,0.007375024,0.012577678,0.006165126,0.05593349
A891479,Return to Owner,Adoption,0.6902279,0.010375767,0.015098358,0.17553876,0.10875915
A891487,Other,Other,0.25168344,0.019008994,0.48392463,0.1468502,0.09853278
A891504,Adoption,Transfer,0.3121826,0.008938701,0.020182742,0.010436247,0.64825976
A891540,Adoption,Adoption,0.7727505,0.047141142,0.015548159,0.023213144,0.141347
A891562,Adoption,Adoption,0.9309728,0.0052379784,0.007333525,0.006259436,0.05019619
A891577,Adoption,Adoption,0.9205634,0.006155136,0.008019393,0.011442019,0.05382013
A891580,Adoption,Adoption,0.9585528,0.0043341583,0.0070043295,0.005998501,0.02411023
A891666,Transfer,Adoption,0.7562987,0.0127012115,0.042193178,0.028145934,0.16066097
A891676,Transfer,Transfer,0.32672286,0.029431425,0.038709998,0.012778268,0.59235746
A891689,Adoption,Adoption,0.9480875,0.00433058,0.007269204,0.004725977,0.035586745
A891711,Adoption,Adoption,0.88235515,0.006873719,0.009252842,0.009839042,0.09167924
A891714,Adoption,Adoption,0.90419376,0.006129539,0.009630665,0.008423336,0.071622714
A891725,Transfer,Adoption,0.89132565,0.0068188,0.008859023,0.019213151,0.07378332
A891755,Adoption,Adoption,0.6744298,0.015039663,0.010892662,0.018006701,0.28163123
A891768,Transfer,Adoption,0.87285703,0.0062416336,0.0103116045,0.0048176968,0.10577203
A891784,Adoption,Adoption,0.9252639,0.006175954,0.010613201,0.0050103962,0.052936573
A891798,Transfer,Adoption,0.6478861,0.021443613,0.020477852,0.01130345,0.298889
A891806,Adoption,Adoption,0.70574373,0.008374305,0.012961784,0.07263478,0.2002854
A891811,Adoption,Adoption,0.8976848,0.009050076,0.03518832,0.0059714015,0.052105363
A891832,Adoption,Adoption,0.71312094,0.015570016,0.018931475,0.06330905,0.18906847
A891837,Adoption,Adoption,0.92667574,0.005088414,0.011154032,0.0039194706,0.053162288
A891839,Adoption,Adoption,0.9486113,0.0039931913,0.0076606926,0.003209314,0.036525466
A891842,Adoption,Adoption,0.6213385,0.030809926,0.049645737,0.014127921,0.28407797
A891858,Adoption,Adoption,0.6493875,0.021571478,0.021985145,0.03637235,0.2706836
A891869,Transfer,Adoption,0.63737863,0.012282616,0.013552862,0.17247622,0.16430965
A891869,Transfer,Adoption,0.69334483,0.015628602,0.01438328,0.023495656,0.25314766
A891871,Adoption,Adoption,0.9437379,0.00536767,0.005307713,0.00626588,0.039320808
A891932,Adoption,Adoption,0.8082049,0.009145968,0.018291991,0.019442642,0.14491458
A891942,Other,Transfer,0.06251837,0.055425663,0.068419255,0.015785955,0.7978508
A891946,Adoption,Adoption,0.957693,0.0053057936,0.0057033957,0.009856713,0.021441117
A891947,Adoption,Adoption,0.9472379,0.0048691435,0.005533088,0.0058736186,0.036486212
A891948,Adoption,Adoption,0.8664466,0.009075789,0.01142201,0.006281701,0.106773816
A891951,Return to Owner,Adoption,0.79045236,0.016158316,0.021524223,0.108215615,0.063649446
A891957,Adoption,Adoption,0.9064009,0.011153456,0.01391199,0.0047825184,0.06375113
A891960,Adoption,Adoption,0.64413536,0.014196529,0.021641456,0.07663867,0.243388
A891963,Adoption,Adoption,0.9114052,0.005909255,0.009933137,0.030326841,0.042425536
A891964,Adoption,Adoption,0.9486419,0.004872867,0.0089023,0.009356033,0.02822694
A891966,Adoption,Adoption,0.9493016,0.004540785,0.007662218,0.00885699,0.029638365
A892023,Adoption,Adoption,0.881013,0.007712281,0.009377815,0.043475237,0.05842168
A892045,Adoption,Adoption,0.94357944,0.0049611307,0.013172575,0.006399488,0.031887375
A892046,Euthanasia,Transfer,0.29842076,0.052023083,0.062118124,0.015930993,0.57150704
A892048,Euthanasia,Transfer,0.022479478,0.013214272,0.015714996,0.011358752,0.93723255
A892060,Adoption,Adoption,0.6408592,0.018994432,0.03969749,0.017391616,0.28305727
A892061,Adoption,Adoption,0.854739,0.014544945,0.0202004,0.007463008,0.103052594
A892065,Adoption,Adoption,0.82886755,0.007593972,0.012075281,0.06007369,0.09138948
A892066,Other,Adoption,0.69427127,0.009583638,0.011503295,0.06182529,0.22281656
A892097,Adoption,Adoption,0.75591236,0.01569786,0.019582516,0.030623239,0.17818403
A892137,Other,Adoption,0.7990254,0.009519759,0.010075987,0.019228855,0.16214998
A892157,Adoption,Transfer,0.09003024,0.0077603315,0.009084014,0.008176355,0.884949
A892170,Adoption,Adoption,0.91525525,0.011560451,0.013568313,0.026521446,0.033094507
A892172,Adoption,Adoption,0.9158414,0.010700757,0.0141328825,0.024283284,0.03504169
A892177,Adoption,Adoption,0.7977774,0.022545552,0.016046464,0.036918107,0.12671246
A892182,Adoption,Adoption,0.8504386,0.014034826,0.009199301,0.030966178,0.0953611
A892184,Adoption,Adoption,0.82007647,0.022467224,0.013846506,0.033418592,0.1101912
A892190,Adoption,Adoption,0.7931385,0.01925314,0.015371548,0.03226048,0.13997635
A892201,Adoption,Adoption,0.7945006,0.082816236,0.01730113,0.011609697,0.0937724
A892210,Adoption,Adoption,0.8819289,0.012639827,0.0107310675,0.03854999,0.05615017
A892212,Other,Adoption,0.853453,0.020841215,0.02146028,0.035157893,0.06908767
A892213,Adoption,Adoption,0.92380035,0.007081314,0.009628544,0.019342571,0.040147156
A892225,Adoption,Adoption,0.88034993,0.0071354974,0.0128758745,0.02870761,0.07093106
A892261,Adoption,Adoption,0.8046957,0.015384955,0.011846753,0.020617032,0.14745547
A892261,Adoption,Adoption,0.6871298,0.020063734,0.014532845,0.033369914,0.24490367
A892317,Adoption,Adoption,0.91369945,0.0073770345,0.006452873,0.0070668743,0.06540381
A892318,Adoption,Adoption,0.9633253,0.0053790105,0.005230059,0.0042725597,0.021793067
A892319,Adoption,Adoption,0.9633253,0.0053790105,0.005230059,0.0042725597,0.021793067
A892330,Adoption,Adoption,0.7515539,0.018014837,0.014058249,0.051851366,0.16452163
A892338,Adoption,Adoption,0.9221997,0.0057510533,0.006033985,0.004487418,0.061527867
A892362,Adoption,Adoption,0.6681645,0.05833364,0.049336933,0.04029161,0.18387334
A892415,Adoption,Adoption,0.9586021,0.004459776,0.011776038,0.003822478,0.021339644
A892426,Adoption,Adoption,0.9230041,0.0061782775,0.00923081,0.008197405,0.05338944
A892459,Adoption,Adoption,0.9250761,0.0058520967,0.008453038,0.0056282766,0.054990426
A892460,Adoption,Adoption,0.8115074,0.008525418,0.01050737,0.033475433,0.1359844
A892515,Adoption,Adoption,0.91324973,0.00647269,0.0072284034,0.008081774,0.06496742
A892530,Adoption,Adoption,0.7546175,0.010578338,0.03662476,0.026390783,0.17178859
A892555,Adoption,Adoption,0.9324573,0.004508993,0.0052748285,0.012371679,0.045387167
A892602,Adoption,Adoption,0.65991855,0.03856833,0.012940967,0.084040724,0.20453146
A892634,Adoption,Adoption,0.8924426,0.0070005143,0.0077566523,0.013126065,0.07967417
A892637,Other,Adoption,0.53761154,0.06935135,0.026721481,0.102389455,0.26392615
A892638,Adoption,Adoption,0.8861244,0.013058068,0.008956305,0.006711219,0.08515003
A892639,Adoption,Adoption,0.8861244,0.013058068,0.008956305,0.006711219,0.08515003
A892695,Adoption,Adoption,0.76338124,0.020641508,0.017291784,0.044163518,0.15452196
A892706,Adoption,Adoption,0.9125763,0.0071237083,0.0074054296,0.007908988,0.06498555
A892731,Adoption,Adoption,0.7958226,0.022495098,0.014143558,0.036918055,0.13062064
A892788,Adoption,Adoption,0.91196084,0.008602804,0.011581506,0.028419005,0.039435875
A892828,Adoption,Adoption,0.48776388,0.07891501,0.028900182,0.22024527,0.18417569
A892828,Adoption,Adoption,0.721913,0.029308768,0.024527315,0.06370645,0.16054448
A892868,Return to Owner,Adoption,0.76629746,0.010044501,0.009569675,0.022163447,0.19192493
A892908,Adoption,Adoption,0.7021213,0.015628332,0.01238366,0.032460604,0.23740605
A892921,Adoption,Adoption,0.7194677,0.015305325,0.01671475,0.081995204,0.16651697
A892946,Transfer,Adoption,0.79520833,0.012631646,0.018223058,0.03283887,0.14109816
A892953,Adoption,Adoption,0.7420708,0.01205188,0.015618499,0.028713053,0.20154577
A892976,Adoption,Adoption,0.95331234,0.0068896613,0.00843591,0.0058639045,0.025498169
A892989,Adoption,Adoption,0.858953,0.0070325136,0.009824651,0.017773239,0.10641664
A893019,Adoption,Adoption,0.70640177,0.022021815,0.018215265,0.08263615,0.17072497
A893028,Adoption,Adoption,0.7574401,0.007344519,0.01274749,0.009600751,0.21286713
A893034,Transfer,Adoption,0.7010091,0.026094811,0.021717397,0.055557843,0.19562083
A893065,Transfer,Adoption,0.88518584,0.015420809,0.013750743,0.043506835,0.042135756
A893083,Adoption,Adoption,0.7999918,0.036784638,0.021229433,0.08679479,0.055199336
A893124,Adoption,Adoption,0.7008134,0.011406414,0.013295173,0.072657764,0.20182724
A893173,Adoption,Adoption,0.96526605,0.0051553836,0.0060981996,0.0038108532,0.019669522
A893179,Adoption,Adoption,0.81696796,0.018393317,0.0134411,0.022219047,0.12897862
A893182,Adoption,Adoption,0.95717126,0.004988615,0.0051044896,0.0044037034,0.028331911
A893216,Transfer,Adoption,0.8583581,0.011162614,0.013629607,0.015193822,0.10165591
A893236,Adoption,Adoption,0.93624145,0.0059966464,0.009467646,0.0091762375,0.039118096
A893241,Adoption,Adoption,0.8335289,0.0092290165,0.014942233,0.023924302,0.118375584
A893357,Adoption,Adoption,0.77148545,0.013528948,0.020727266,0.023566293,0.17069204
A893363,Adoption,Adoption,0.77847075,0.015242749,0.012090992,0.02041775,0.17377773
A893368,Adoption,Adoption,0.89222676,0.0060926215,0.01183407,0.0059470944,0.083899476
A893372,Adoption,Adoption,0.9578692,0.0054584243,0.0049660597,0.0040575033,0.027648905
A893380,Adoption,Adoption,0.6286075,0.011282098,0.017616052,0.20186287,0.14063151
A893386,Adoption,Adoption,0.9262517,0.0069591515,0.006495631,0.008629499,0.05166398
A893388,Adoption,Adoption,0.90697676,0.006332183,0.0054140673,0.0053448738,0.07593212
A893398,Adoption,Adoption,0.69395745,0.010384741,0.013676986,0.0136699695,0.26831087
A893460,Adoption,Adoption,0.92466223,0.005574653,0.0072842934,0.022432365,0.040046476
A893465,Adoption,Adoption,0.9209419,0.0063731754,0.008357755,0.007797457,0.05652979
A893468,Adoption,Adoption,0.69632494,0.007366267,0.00795816,0.012500586,0.27585
A893525,Adoption,Adoption,0.85653234,0.007622131,0.014111551,0.04242697,0.079306975
A893530,Adoption,Adoption,0.6830767,0.014103789,0.015355941,0.08397254,0.20349105
A893553,Return to Owner,Adoption,0.456488,0.019904217,0.03088973,0.118536696,0.37418133
A893554,Adoption,Adoption,0.47879526,0.018867215,0.080362715,0.10973826,0.31223658
A893611,Adoption,Adoption,0.7550607,0.00811793,0.016420677,0.095695585,0.12470507
A893618,Adoption,Adoption,0.8870295,0.009283709,0.011657514,0.027972564,0.064056695
A893634,Adoption,Adoption,0.9167249,0.0078888945,0.008049622,0.028328273,0.039008237
A893698,Adoption,Adoption,0.75253254,0.0092242,0.014281388,0.0793314,0.14463052
A893717,Transfer,Adoption,0.8180121,0.0071041794,0.009580207,0.011885071,0.15341842
A893739,Adoption,Adoption,0.9296897,0.008621806,0.03649861,0.0045540766,0.020635776
A893744,Transfer,Adoption,0.5883123,0.058927022,0.033710334,0.10636185,0.21268848
A893770,Adoption,Adoption,0.7543173,0.009518424,0.012862647,0.075320736,0.14798091
A893798,Adoption,Adoption,0.9245215,0.004681718,0.0063094497,0.008293074,0.0561942
A893839,Transfer,Adoption,0.72788197,0.010947109,0.015039721,0.053803444,0.1923278
A893845,Adoption,Adoption,0.9125763,0.0071237083,0.0074054296,0.007908988,0.06498555
A893858,Return to Owner,Return to Owner,0.20138502,0.041025717,0.040727302,0.3774256,0.33943635
A893884,Adoption,Adoption,0.91775614,0.0046984516,0.006991482,0.0063645206,0.06418939
A893886,Adoption,Adoption,0.93654644,0.004329112,0.0067640403,0.0055900654,0.046770394
A893911,Adoption,Adoption,0.49906406,0.0111619355,0.013314172,0.026202144,0.45025766
A893926,Adoption,Adoption,0.6883291,0.022432365,0.016519278,0.080678664,0.1920406
A893927,Adoption,Adoption,0.54829997,0.008466492,0.010234637,0.35998553,0.07301334
A893927,Adoption,Adoption,0.57625794,0.01456042,0.022357501,0.18538854,0.20143558
A893927,Transfer,Adoption,0.7593136,0.018803544,0.016907759,0.054076828,0.15089825
A893975,Adoption,Adoption,0.7351017,0.021124642,0.020971887,0.14255276,0.080249004
A893994,Adoption,Adoption,0.6061634,0.07078551,0.041289292,0.101051584,0.18071027
A893994,Adoption,Adoption,0.77700126,0.026052082,0.016375003,0.07330185,0.10726979
A894161,Adoption,Adoption,0.7325857,0.015814431,0.014083571,0.021629166,0.21588705
A894167,Adoption,Adoption,0.6552163,0.016001726,0.021144146,0.041914754,0.26572314
A894294,Adoption,Adoption,0.83082277,0.007111264,0.010395758,0.03731322,0.11435696
A894304,Adoption,Adoption,0.8616652,0.011681924,0.013516214,0.033880096,0.07925659
A894304,Adoption,Adoption,0.75651497,0.017325204,0.027934453,0.040315077,0.15791033
A894310,Adoption,Adoption,0.8549683,0.03442635,0.012783429,0.028689973,0.069131956
A894310,Adoption,Adoption,0.784963,0.031473964,0.019283451,0.029169558,0.13510998
A894333,Adoption,Adoption,0.59518003,0.15292576,0.023421563,0.05326598,0.17520662
A894450,Adoption,Adoption,0.46412438,0.010697596,0.021508181,0.37095934,0.13271052
A894462,Adoption,Adoption,0.80673873,0.010679838,0.014286481,0.03234332,0.13595165
A894521,Adoption,Adoption,0.9039909,0.020965865,0.009679602,0.009918479,0.05544518
A894570,Adoption,Adoption,0.9204695,0.008490031,0.009520987,0.019216586,0.042302817
A894572,Adoption,Adoption,0.9560779,0.0045036413,0.009044534,0.0035540676,0.026819883
A894605,Adoption,Adoption,0.8056605,0.010205484,0.021154989,0.024045497,0.13893357
A894708,Adoption,Adoption,0.843796,0.009435203,0.015773732,0.01619078,0.11480425
A894763,Adoption,Adoption,0.90741414,0.0062765363,0.009931193,0.021299833,0.05507827
A894801,Adoption,Adoption,0.7712015,0.0071498724,0.009437556,0.06709015,0.1451209
A894809,Adoption,Adoption,0.66528994,0.037404243,0.01644575,0.1645239,0.1163362
A894829,Adoption,Return to Owner,0.35039648,0.022991898,0.03632262,0.53651375,0.053775232
A894857,Adoption,Adoption,0.91947174,0.00503752,0.0069861715,0.024648895,0.04385573
A894904,Adoption,Adoption,0.8499451,0.010825525,0.012236256,0.01674318,0.110249914
A894910,Adoption,Adoption,0.75594604,0.013102597,0.019065829,0.04806499,0.16382048
A894920,Other,Adoption,0.69683695,0.009592534,0.017840317,0.09999045,0.17573978
A894942,Adoption,Adoption,0.7670642,0.009316595,0.017919475,0.010381629,0.19531806
A894943,Adoption,Adoption,0.71172786,0.009427162,0.012614888,0.018305447,0.24792464
A894990,Adoption,Adoption,0.39578152,0.040076356,0.031117504,0.3439476,0.18907708
A894998,Adoption,Adoption,0.7336809,0.009221844,0.01085033,0.09758771,0.14865917
A895021,Adoption,Adoption,0.9628091,0.004745265,0.006911543,0.0053084726,0.020225668
A895066,Adoption,Adoption,0.89716446,0.0058539636,0.007894151,0.027576646,0.061510723
A895093,Adoption,Adoption,0.91216314,0.010244274,0.028844869,0.0068497,0.041897994
A895102,Adoption,Adoption,0.749546,0.012252717,0.01971098,0.041739568,0.17675075
A895128,Adoption,Adoption,0.69310415,0.028671851,0.030263511,0.032276034,0.21568447
A895142,Adoption,Adoption,0.6648038,0.010840887,0.0257989,0.095592536,0.20296384
A895146,Adoption,Adoption,0.7872013,0.008858299,0.016414598,0.010537151,0.1769887
A895150,Adoption,Adoption,0.95700157,0.0076873405,0.008884043,0.007158446,0.0192686
A895155,Adoption,Adoption,0.7313753,0.017618764,0.027898796,0.01338867,0.20971854
A895158,Transfer,Adoption,0.9134641,0.0064201923,0.008388448,0.008934265,0.062792964
A895160,Adoption,Adoption,0.89247555,0.0065930295,0.011243688,0.008462232,0.081225455
A895183,Adoption,Adoption,0.6900226,0.010506006,0.012135719,0.10024442,0.18709128
A895205,Adoption,Adoption,0.77721334,0.010177063,0.014760958,0.06807182,0.12977682
A895252,Transfer,Adoption,0.7561446,0.022655105,0.029967707,0.03758361,0.15364906
A895252,Adoption,Adoption,0.61280936,0.02658652,0.024690805,0.19362122,0.14229213
A895348,Adoption,Adoption,0.8514453,0.0070526195,0.013689199,0.009537645,0.11827518
A895357,Adoption,Adoption,0.923525,0.0059425663,0.009881328,0.006741694,0.053909436
A895388,Adoption,Adoption,0.7690826,0.01598145,0.021577597,0.062209368,0.13114895
A895390,Adoption,Adoption,0.8828928,0.008789258,0.011396925,0.011433481,0.085487604
A895399,Adoption,Transfer,0.21505304,0.008859763,0.016025754,0.01225969,0.7478017
A895460,Adoption,Adoption,0.9163413,0.0053416896,0.01873231,0.016057877,0.043526787
A895466,Adoption,Adoption,0.96602297,0.0044885096,0.007733056,0.0033019804,0.018453479
A895470,Transfer,Adoption,0.69729054,0.013849534,0.018536737,0.013814146,0.2565091
A895480,Transfer,Transfer,0.16651909,0.012941197,0.030765736,0.010584642,0.7791894
A895483,Adoption,Adoption,0.8447347,0.009699803,0.010589902,0.01126978,0.12370576
A895493,Transfer,Transfer,0.34410512,0.013438906,0.046010755,0.016422393,0.5800228
A895499,Adoption,Adoption,0.5831879,0.012303456,0.026094688,0.014541829,0.36387214
A895527,Adoption,Adoption,0.95358175,0.0042159827,0.0067031295,0.010156401,0.02534273
A895528,Adoption,Adoption,0.8526345,0.006696503,0.008892322,0.0127348695,0.119041786
A895551,Transfer,Transfer,0.060231615,0.019269655,0.022885727,0.021254595,0.87635845
A895636,Adoption,Adoption,0.8863519,0.016880054,0.021825166,0.009383596,0.065559275
A895691,Adoption,Adoption,0.7675433,0.0116619,0.020959845,0.045304656,0.15453029
A895772,Adoption,Adoption,0.97220707,0.0028789216,0.004750243,0.0046658632,0.015497882
A895784,Adoption,Adoption,0.8313306,0.025369255,0.027178694,0.053687826,0.062433634
A895801,Adoption,Adoption,0.70493853,0.025969032,0.01648829,0.10123524,0.15136887
A895894,Adoption,Adoption,0.73380995,0.017551655,0.01820041,0.048541903,0.18189609
A896097,Other,Transfer,0.17109966,0.057940464,0.06760153,0.34397817,0.35938016
A896103,Adoption,Adoption,0.7277626,0.010697835,0.020480478,0.022139978,0.21891908
A896103,Adoption,Adoption,0.6642945,0.01125018,0.012242833,0.12996942,0.1822431
A896108,Adoption,Adoption,0.9090369,0.0064532515,0.0110878935,0.00900566,0.064416245
A896115,Adoption,Adoption,0.8651895,0.0077334023,0.009377142,0.009836622,0.10786334
A896148,Adoption,Adoption,0.9512328,0.0058445963,0.010342115,0.005143603,0.027436957
A896157,Adoption,Adoption,0.95615065,0.0043746135,0.007930638,0.014338429,0.017205663
A896164,Return to Owner,Adoption,0.5009934,0.047574807,0.027089708,0.0638082,0.36053392
A896251,Adoption,Adoption,0.73683727,0.045348212,0.025272094,0.013591923,0.17895052
A896356,Adoption,Adoption,0.7537106,0.015577739,0.022184027,0.02676247,0.18176511
A896442,Adoption,Adoption,0.96257377,0.006014927,0.013192109,0.0035557298,0.0146634355
A896445,Adoption,Adoption,0.71912193,0.013591537,0.03055308,0.1061414,0.13059199
A896478,Adoption,Adoption,0.76710856,0.032978028,0.021635009,0.058697164,0.119581304
A896557,Return to Owner,Adoption,0.6820517,0.03174318,0.033838857,0.1179768,0.13438942
A896656,Adoption,Adoption,0.8533494,0.013944987,0.011788458,0.0136166,0.10730054
A896686,Adoption,Adoption,0.781077,0.010192781,0.016943607,0.0556851,0.13610148
A896715,Adoption,Adoption,0.88383883,0.0073468797,0.013068414,0.008670629,0.08707521
A896773,Adoption,Adoption,0.77981734,0.017040446,0.011996536,0.020401068,0.17074463
A896794,Adoption,Adoption,0.8789129,0.007695222,0.017402733,0.04116049,0.05482863
A896862,Adoption,Adoption,0.55456597,0.060379338,0.029926363,0.13276686,0.22236146
A896862,Adoption,Adoption,0.7969216,0.013538928,0.015175223,0.04125435,0.13310985
A896910,Return to Owner,Return to Owner,0.2151985,0.05457491,0.01850268,0.6311388,0.08058512
A896911,Adoption,Adoption,0.747045,0.012717835,0.013102748,0.09698043,0.13015398
A896928,Adoption,Adoption,0.82185924,0.008432275,0.0130731715,0.09584299,0.0607923
A896935,Adoption,Adoption,0.62002355,0.011998875,0.016770124,0.13407004,0.21713738
A896956,Transfer,Adoption,0.77966064,0.014658112,0.017247347,0.03149325,0.15694064
A896957,Transfer,Adoption,0.62376255,0.059793368,0.023009451,0.10795242,0.18548216
A896987,Adoption,Adoption,0.78119487,0.011134107,0.015409714,0.09032409,0.10193719
A896988,Adoption,Return to Owner,0.39515272,0.07557415,0.025021022,0.41462997,0.08962213
A896991,Adoption,Return to Owner,0.15593466,0.034253243,0.022585966,0.7203442,0.066881925
A897051,Other,Adoption,0.5237733,0.064393714,0.047436606,0.051793806,0.31260255
A897054,Adoption,Adoption,0.5894854,0.011661561,0.015145266,0.13108385,0.2526239
A897057,Adoption,Adoption,0.68185306,0.011039152,0.029126983,0.058290385,0.21969047
A897061,Adoption,Adoption,0.66895765,0.013470122,0.023550263,0.03474985,0.25927207
A897072,Adoption,Adoption,0.7044396,0.012496193,0.016316563,0.20428033,0.062467318
A897085,Adoption,Adoption,0.6819818,0.021425584,0.012660367,0.017897852,0.2660344
A897095,Transfer,Adoption,0.6662802,0.021804318,0.04170113,0.029843312,0.240371
A897138,Adoption,Adoption,0.8827392,0.008503528,0.00947021,0.023798425,0.075488605
A897138,Adoption,Adoption,0.76811904,0.0078801755,0.009692083,0.029292693,0.18501599
